category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2,Why Joan Deserves More Attention On 'Mad Men',-0.031819478,-0.3338055,-0.230241,-0.28378356,0.22009729,0.19998245,0.10254296,-0.25181538,0.13195875,0.20941596,0.15318732,0.21039924,0.25630596,0.41814685,0.23577507,-0.2905326,0.06235161,-0.17315508,-0.34343868,0.2469713,-0.010291889,0.29276597,-0.013405965,-0.32543266,0.17021811,0.09658759,-0.12975395,0.11714787,-0.25370905,0.031799484,0.22344199,0.044505987,0.29736552,-0.13269946,-0.49642843,0.015035432,0.30633226,-0.15041073,0.2278312,0.039060436,-0.19264263,-0.280346,-0.4676602,-0.108200796,-0.17232105,-0.17313637,-0.2422671,-0.2306032,-0.19045039,0.18099928,-0.3438038,-0.07096265,-0.21906437,0.6137171,-0.12203389,-0.18732284,-0.13520323,0.022292323,-0.19735356,0.30333552,-0.011867879,0.5368017,0.15822786,0.0980618,0.67741966,-0.003127646,-0.31209084,0.12400727,0.14151809,0.16520643,-0.46991837,0.06609961,0.023913305,0.018661108,0.28732967,0.49410427,0.078137584,-0.32022762,0.04747482,0.083023,0.4968943,0.013807426,-0.025505394,-0.5177316,-0.08856523,-0.14268836,0.11688246,0.38882118,-0.20759077,0.30823374,-0.06036545,0.22644901,0.18320166,-0.28990102,-0.10306054,0.3496651,-0.05075251,0.081008896,-0.3444103,0.21499746
0,Going Nowhere Fast at McDonald's,-0.021636244,-0.20502326,-0.12795117,-0.17625195,0.12771304,0.116723806,0.068391874,-0.15402693,0.086218774,0.11651325,0.09422531,0.12673837,0.15586266,0.2513356,0.13946629,-0.16999462,0.039125904,-0.11152357,-0.2103842,0.14092384,-0.013604019,0.17348944,-0.013181361,-0.19621614,0.106008664,0.05259347,-0.09134963,0.071381554,-0.15236877,0.01529271,0.13184312,0.028782014,0.18003684,-0.07994618,-0.29650927,0.002384867,0.17864752,-0.09364639,0.14071313,0.028248554,-0.10664398,-0.16345057,-0.28356108,-0.07345095,-0.09453132,-0.09364665,-0.15006661,-0.13654003,-0.10732368,0.114559785,-0.21299744,-0.032705188,-0.13005912,0.35507467,-0.075621545,-0.13200621,-0.081547596,0.007598793,-0.12577471,0.16957092,-0.005935799,0.32978493,0.097333685,0.060267683,0.40342563,-0.0062904134,-0.19949825,0.07448872,0.08430824,0.08482279,-0.29835027,0.042627625,0.020875633,-0.007824038,0.16555458,0.2999855,0.041204892,-0.19161026,0.025130745,0.059628572,0.3052818,0.005456121,-0.023218097,-0.3104624,-0.06057422,-0.07887831,0.07019654,0.24335301,-0.1328753,0.17562003,-0.03671837,0.14282943,0.11097118,-0.17873694,-0.0633377,0.22174111,-0.04099522,0.049025144,-0.2113341,0.13476932
2,Miley Cyrus - Miley Cyrus gets tattoo of late dog,0.065246046,-0.65249574,-0.39873043,-0.30921832,0.5674999,0.3613659,0.027367145,-0.4228412,0.07652698,0.04192916,-0.04932846,0.5879495,0.35322857,0.783559,0.19917572,-0.64462495,0.19676939,-0.60033154,-0.8443236,0.6079571,0.009890285,0.42696908,-0.022575112,-0.4572863,0.17200875,0.3321166,-0.50120866,0.19090228,-0.37646267,0.25855106,0.08051562,0.03830019,0.46749762,-0.059396762,-0.9744729,-0.007225519,0.42502627,-0.43271616,0.3900449,-0.07784314,-0.04053916,-0.44007653,-0.47134352,-0.24930756,-0.73127437,-0.29165804,-0.24365221,-0.21645078,-0.13835123,0.1850837,-0.5101414,-0.10290806,-0.6117387,0.76652026,-0.010424529,-0.36810982,-0.1908655,-0.15573464,-0.5720988,0.81553376,-0.33078155,0.7837322,0.21180362,-0.14044565,1.343738,0.05620516,-0.32376343,0.032575984,0.27855945,0.12566462,-0.54395926,0.12749164,-0.07810859,0.412871,0.57155955,0.8762443,0.07162754,-0.89085793,0.11430069,-0.0426118,0.7470679,-0.23017113,-0.05114922,-0.7771326,0.09151778,-0.24857293,0.034661114,0.85271835,-0.41956258,0.20483553,0.036778316,0.4721011,0.25031424,-0.3878247,-0.49603564,0.36782637,-0.1552245,0.13214588,-0.7319892,0.5987909
2,Duchess of Cambridge's hair is back to its glossy best as she arrives at  ...,-0.024192946,-0.30756766,-0.21752426,-0.25215662,0.2150116,0.20465869,0.10792298,-0.2360163,0.14314729,0.19453159,0.1486928,0.21520957,0.25587013,0.42089504,0.21745339,-0.2895701,0.060326546,-0.16831863,-0.33612618,0.24435656,0.0065816343,0.2908374,-0.009373015,-0.31297004,0.14131811,0.1287385,-0.08856176,0.1287133,-0.2192601,0.02460394,0.19604996,0.060335346,0.26455417,-0.12898591,-0.49924,0.03362228,0.29078633,-0.1186381,0.22521934,-0.0011026021,-0.17720371,-0.30156446,-0.460625,-0.12323345,-0.20334879,-0.17738378,-0.20964764,-0.20457965,-0.19164023,0.16625378,-0.3097148,-0.09634739,-0.21250525,0.61058366,-0.08039915,-0.17453347,-0.14186567,0.011554202,-0.20550947,0.3240618,-0.037911765,0.5013707,0.15352637,0.06993716,0.67914474,0.0071049095,-0.25595292,0.10416683,0.13297847,0.16401961,-0.41559005,0.04751125,0.010736428,0.050950687,0.28941935,0.45160878,0.09414905,-0.3006017,0.018784,0.04099296,0.45057946,0.040642843,-0.03295476,-0.48204327,-0.07488256,-0.17332256,0.101669095,0.37331086,-0.1845004,0.30227864,-0.04629316,0.21563262,0.18309632,-0.2644608,-0.103762954,0.30462697,-0.07556848,0.066677555,-0.3455627,0.2306976
0,Brent near 9-month top above $115 on Iraq tensions,-0.054251045,-0.51372623,-0.22300224,-0.48419037,0.2676446,0.21091202,0.1571598,-0.4141023,0.21091549,0.24729998,0.26866874,0.22554244,0.3394193,0.49253824,0.34039116,-0.3432209,0.08947533,-0.268047,-0.4919646,0.26872113,-0.13985637,0.31657657,-0.08517445,-0.4521316,0.32338986,0.002470227,-0.3473492,0.106449604,-0.39093563,0.030044371,0.33771294,0.097265996,0.44224948,-0.20339645,-0.6066885,-0.052168284,0.368514,-0.2699818,0.3290534,0.20348117,-0.23758088,-0.2845965,-0.59870714,-0.16125716,-0.11202105,-0.17752096,-0.41852245,-0.344999,-0.24783674,0.27112466,-0.5740079,0.03255869,-0.26605424,0.60865444,-0.26934424,-0.41157436,-0.12621589,0.03234544,-0.30626687,0.23310995,0.020489942,0.7841931,0.22616228,0.21176694,0.8423287,-0.11740613,-0.60284,0.23789158,0.16502014,0.14175348,-0.79805416,0.15160455,0.07153167,-0.18170395,0.3046455,0.74512917,0.014955143,-0.44908586,0.1058862,0.28194204,0.7282944,0.00041874027,-0.083959855,-0.7007205,-0.21451221,-0.13902701,0.19174154,0.5722193,-0.36126933,0.31981924,-0.10502196,0.33616975,0.21314181,-0.49152467,-0.11546803,0.6980848,-0.0677372,0.12590198,-0.45812958,0.25388792
0,Fitch Revises Outlook on Portugal to Positive; Affirms at 'BB+',-0.022385018,-0.27538463,-0.1489238,-0.23701204,0.153854,0.13189001,0.085650615,-0.20463027,0.0980391,0.14657874,0.12780505,0.14357443,0.18212104,0.29644483,0.17558067,-0.20180635,0.054947704,-0.14573656,-0.27051666,0.1704561,-0.044379454,0.19260311,-0.03440563,-0.25126806,0.13869266,0.044321477,-0.15160818,0.07682919,-0.20509149,0.02760246,0.17230561,0.039630156,0.22992873,-0.107860565,-0.35839817,-0.01567684,0.21817772,-0.13369225,0.18053523,0.06832572,-0.12832251,-0.18209842,-0.3409343,-0.091433115,-0.09515219,-0.10974729,-0.21664205,-0.17757031,-0.13936725,0.14214937,-0.28829983,-0.015622136,-0.15595171,0.38816234,-0.110411525,-0.18527596,-0.09031957,0.0140426485,-0.16527179,0.17659405,-0.0085214265,0.4168027,0.118856564,0.09071766,0.48904285,-0.030391699,-0.2789931,0.110306256,0.100904055,0.0918913,-0.40228492,0.06041238,0.032121886,-0.046995256,0.19232489,0.37922588,0.02561714,-0.24719122,0.042044673,0.11056354,0.3814707,0.0077905753,-0.033297215,-0.38763145,-0.100201316,-0.09081391,0.09257889,0.30787873,-0.1739664,0.19871636,-0.04600426,0.17474715,0.1274158,-0.23856194,-0.07485867,0.32112837,-0.043897983,0.069378145,-0.25954598,0.14598532
0,Bullard Predicts Fed Rate Increase in First Quarter of 2015,-0.056825608,-0.5166545,-0.24141982,-0.47984487,0.27692893,0.21549436,0.15646447,-0.41279012,0.20275888,0.26832357,0.27216706,0.23314276,0.34231865,0.5124497,0.3427234,-0.35568,0.09828362,-0.26461846,-0.50028443,0.28146985,-0.12594153,0.32985702,-0.08164088,-0.45525318,0.32499093,0.019552905,-0.32948872,0.11222056,-0.3953886,0.03203067,0.34760007,0.09389855,0.43835852,-0.20269638,-0.62860274,-0.040152628,0.38568726,-0.26725334,0.3323988,0.18654908,-0.23553555,-0.29232657,-0.61509216,-0.15444076,-0.12507124,-0.19206813,-0.4202584,-0.3461013,-0.24403712,0.27908263,-0.5779923,0.016955571,-0.26993993,0.6524338,-0.2551817,-0.38784742,-0.14228256,0.04263076,-0.3037725,0.2553047,0.02044855,0.79359627,0.21461718,0.2082068,0.8671223,-0.101707704,-0.59858066,0.23279378,0.17288664,0.15932721,-0.7941964,0.14876878,0.06865939,-0.16026577,0.32547912,0.7382019,0.024806432,-0.4620104,0.106985435,0.2668404,0.7393809,0.0033687302,-0.08104534,-0.71878046,-0.2060122,-0.14190888,0.18951891,0.57821083,-0.35956153,0.3493126,-0.09693976,0.34375638,0.2179038,-0.488855,-0.11915226,0.6784183,-0.069428384,0.13097844,-0.4628703,0.2692104
0,BMW US Plant to Be Carmaker's Biggest After Capacity Expansion,-0.04020753,-0.37157738,-0.1805925,-0.3304357,0.2036171,0.17403062,0.112596124,-0.2922368,0.14328966,0.19531031,0.18515033,0.18035229,0.25752604,0.39170527,0.23804477,-0.27685627,0.07090244,-0.19342716,-0.3725835,0.21567348,-0.075094275,0.25504553,-0.055620287,-0.3282533,0.22455256,0.034480143,-0.22724088,0.087506294,-0.28709814,0.026819244,0.24619095,0.06066627,0.32101592,-0.14487025,-0.4787621,-0.025092099,0.28743964,-0.18957712,0.23636372,0.119751535,-0.17700481,-0.23705013,-0.45812485,-0.12177454,-0.10841846,-0.1457468,-0.29162264,-0.2407699,-0.18377568,0.19918638,-0.40129417,-0.0057614944,-0.20769733,0.4966898,-0.17131239,-0.27735156,-0.09961435,0.028757274,-0.22550341,0.22096935,-0.011280642,0.5718164,0.15711178,0.13059014,0.65068257,-0.07090431,-0.41299346,0.15307902,0.13784136,0.12452287,-0.55373263,0.10104857,0.04156464,-0.08714405,0.2608201,0.5394653,0.033543006,-0.32790035,0.06615075,0.16925956,0.53289247,-0.00840456,-0.06303111,-0.5274089,-0.1452382,-0.11772483,0.12975396,0.4072874,-0.24389678,0.26166138,-0.065021984,0.25156176,0.16034631,-0.3466667,-0.10565748,0.45569345,-0.05196232,0.07821409,-0.3528121,0.21167155
0,"US Stocks Slide as Twitter Leads Internet Selloff, AIG Sinks",-0.049161844,-0.44688976,-0.16907299,-0.38011646,0.20984966,0.19054858,0.13363847,-0.34739503,0.16144373,0.21439257,0.24655692,0.1774317,0.29622966,0.41942343,0.25665405,-0.2999648,0.09211058,-0.2264888,-0.4235088,0.21879975,-0.113356285,0.25398916,-0.08943082,-0.3778275,0.28131378,0.016281456,-0.3011712,0.08704943,-0.3270825,0.026915528,0.28415,0.076445006,0.37589562,-0.18605334,-0.5215462,-0.04866396,0.30262288,-0.23270209,0.26928604,0.16837941,-0.19213997,-0.23961012,-0.5252918,-0.14326422,-0.09513839,-0.15923373,-0.34606776,-0.2721821,-0.20573476,0.21634537,-0.48274505,0.024704248,-0.211162,0.48169082,-0.20841862,-0.37500182,-0.09360533,0.034677055,-0.27453172,0.20804265,-0.023324061,0.65029585,0.16351348,0.17318934,0.71912986,-0.11089308,-0.51195014,0.18736206,0.15179111,0.116505824,-0.6469904,0.11488015,0.053234782,-0.15458006,0.27077028,0.6257169,0.022793192,-0.355915,0.06509105,0.23364674,0.61262834,-0.020139145,-0.09642574,-0.5972811,-0.18814911,-0.14133918,0.15040854,0.46116626,-0.28869346,0.27728578,-0.074238054,0.2900768,0.16579038,-0.4140329,-0.11496499,0.5574108,-0.05958518,0.08449891,-0.41137382,0.22441141
3,20-minute walk 'beats disability': Quarter of a mile daily stroll could make  ...,-0.03120513,-0.3424631,-0.22241925,-0.2953591,0.22708482,0.20634176,0.11529095,-0.26828545,0.14580628,0.2078641,0.16739318,0.22214608,0.26816672,0.43608034,0.23728399,-0.2990465,0.07015368,-0.18603793,-0.3599947,0.25382823,-0.020367604,0.3034607,-0.025868429,-0.33525026,0.16817795,0.108709835,-0.135533,0.12051285,-0.24858095,0.03197011,0.22520503,0.06302238,0.29631284,-0.135044,-0.5221693,0.012151721,0.31124398,-0.14574867,0.24316487,0.0337177,-0.18984498,-0.30054805,-0.4848987,-0.12493258,-0.19005395,-0.17394952,-0.25149253,-0.23093566,-0.19787522,0.19366556,-0.3545073,-0.08169863,-0.23385221,0.62163883,-0.115491316,-0.21137296,-0.14080043,0.023063743,-0.22078107,0.31365368,-0.025153028,0.5522226,0.16402982,0.09613392,0.7091744,-0.013898021,-0.31791732,0.1262978,0.14453317,0.16297685,-0.48491886,0.06378907,0.019869976,0.012332282,0.29541862,0.50979674,0.07674499,-0.33152893,0.040989883,0.080272436,0.5016642,0.032218587,-0.040185586,-0.5281116,-0.09293351,-0.16222753,0.11940413,0.4090815,-0.21882161,0.30856368,-0.054105878,0.2316177,0.19431582,-0.3062655,-0.10806239,0.36954072,-0.07186213,0.07787779,-0.360626,0.23473068
