category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,"Fracking Rules in North Carolina Tied to Koch, Halliburton, and ALEC",-0.018456116,-0.16054763,-0.09781669,-0.13169238,0.097598344,0.098349266,0.050593156,-0.11741805,0.06543322,0.09561163,0.0777532,0.08759013,0.118649654,0.18911098,0.10359275,-0.12755567,0.029411139,-0.08573152,-0.15882534,0.10404058,-0.011687737,0.12715869,-0.011895048,-0.15118574,0.084616885,0.042769343,-0.065152444,0.05653754,-0.11849864,0.011203589,0.09807399,0.030637695,0.13230579,-0.06511518,-0.22631897,0.005348058,0.13607012,-0.0663325,0.113403454,0.022769522,-0.08505065,-0.1253933,-0.22068968,-0.060746524,-0.07141649,-0.076495156,-0.11803545,-0.10391485,-0.08619012,0.08447858,-0.16177067,-0.027534323,-0.090845056,0.26458552,-0.05540357,-0.101408616,-0.061665446,0.00645305,-0.10095928,0.1264906,-0.0099051595,0.24996912,0.07209685,0.04787613,0.30572736,-0.0053606858,-0.14473781,0.061247528,0.068175845,0.06644179,-0.2204504,0.029134873,0.0060845446,-0.010968341,0.12027771,0.22277574,0.03799964,-0.14553194,0.0145803485,0.04359784,0.22462,0.014813905,-0.022871686,-0.23228055,-0.052891977,-0.078595884,0.05328079,0.17533931,-0.10013477,0.13605058,-0.026656684,0.11003619,0.08331526,-0.14005333,-0.04508419,0.17220642,-0.028407004,0.03725775,-0.16315533,0.09509722
0,GLOBAL MARKETS-Yellen comments boost US stocks; gold falls,-0.05564101,-0.53707916,-0.19066451,-0.4741658,0.25498065,0.21878031,0.17225093,-0.42026156,0.20834675,0.24321789,0.28585792,0.20631592,0.34544086,0.50317675,0.30931553,-0.34848797,0.0977488,-0.2633419,-0.50845313,0.2655537,-0.1546571,0.30099005,-0.110835105,-0.45111436,0.33787298,0.008963803,-0.3752123,0.10503435,-0.39570624,0.036132034,0.33901054,0.09487277,0.44407433,-0.2148986,-0.62040293,-0.06612869,0.35864258,-0.2861051,0.33252457,0.21496898,-0.2240532,-0.27918974,-0.6140124,-0.17867234,-0.10062477,-0.18207502,-0.42609277,-0.3385789,-0.24899313,0.26851076,-0.5818643,0.036162745,-0.25058836,0.5628329,-0.25975427,-0.44846588,-0.11108876,0.04391016,-0.3324349,0.2260941,-0.013523095,0.7912948,0.21209335,0.21567239,0.8573369,-0.13789609,-0.6196567,0.23441055,0.17787632,0.12471934,-0.79850686,0.13813236,0.06808452,-0.2039386,0.31222472,0.7587384,0.014119534,-0.4371677,0.095084436,0.29119328,0.7289456,-0.014437001,-0.11503627,-0.71014404,-0.23901683,-0.15453711,0.19689554,0.57399976,-0.3518936,0.3120383,-0.08915419,0.34619135,0.20045723,-0.5075104,-0.12792847,0.6978196,-0.0793038,0.11584711,-0.47725895,0.26399687
0,Huge BNP Paribas fine is putting currency markets on edge,-0.0358179,-0.34409073,-0.17110717,-0.30075037,0.18421689,0.16662596,0.11015471,-0.2685149,0.13223046,0.1793577,0.17791392,0.16899462,0.23230614,0.35901794,0.21659885,-0.24960922,0.06464954,-0.18391198,-0.3397362,0.20142564,-0.06732515,0.23799437,-0.05082883,-0.30980846,0.19943507,0.042910572,-0.20098071,0.08686125,-0.25974837,0.027723078,0.2173392,0.055980645,0.28703085,-0.13675782,-0.4344178,-0.022719678,0.26393256,-0.16672572,0.2241823,0.09768474,-0.16527197,-0.22501288,-0.4238047,-0.11246493,-0.10822041,-0.13552001,-0.26796633,-0.22464173,-0.17019768,0.1791253,-0.36730134,-0.0067413216,-0.18923348,0.4614699,-0.14461257,-0.25714734,-0.09715612,0.02072194,-0.21383157,0.20775382,-0.002401215,0.5256797,0.1475508,0.11510451,0.6053451,-0.057604987,-0.371872,0.14289008,0.12477219,0.1176833,-0.5027686,0.088105194,0.036192562,-0.074958205,0.2315845,0.48994225,0.036576517,-0.3004108,0.05332253,0.14775187,0.4844399,-0.0023258175,-0.049902268,-0.4851216,-0.13060637,-0.11236915,0.120472975,0.38060644,-0.22319594,0.24371499,-0.060587052,0.22886619,0.15487066,-0.3208085,-0.09200525,0.4129904,-0.05215474,0.07275562,-0.32339266,0.19043674
2,â€œLousyâ€ â€˜Lost Riverâ€™ A Bum Note For Ryan Gosling?,-0.02385853,-0.24999659,-0.18912041,-0.21723707,0.18255265,0.1603228,0.073754795,-0.19136615,0.09530022,0.16926143,0.109044485,0.17623955,0.20063601,0.3355632,0.18359941,-0.23515576,0.049703367,-0.13545448,-0.26968345,0.19921522,0.0079227565,0.23875305,0.00024826228,-0.25087002,0.12697808,0.08562315,-0.084157735,0.09843019,-0.1904486,0.026952295,0.17720674,0.032931473,0.2312184,-0.100939944,-0.39587826,0.017933322,0.24282902,-0.10639651,0.17788512,0.0061266567,-0.15559532,-0.23120195,-0.364002,-0.08835967,-0.15439507,-0.13663578,-0.18117087,-0.18312117,-0.15090698,0.13970573,-0.2578739,-0.071022116,-0.18543652,0.5101456,-0.08043465,-0.12854406,-0.11671233,0.01689287,-0.14953087,0.26185325,-0.006694865,0.4113852,0.12514788,0.06422469,0.5336414,0.0074791578,-0.22382596,0.08384718,0.115202814,0.13811278,-0.35561925,0.04649291,0.014320617,0.03780699,0.23806684,0.36836806,0.07013743,-0.2523188,0.034738425,0.044709418,0.38896477,0.016250093,-0.013143606,-0.40600902,-0.05667211,-0.111655354,0.0823875,0.30042028,-0.1568169,0.2482,-0.041562043,0.17299858,0.14472283,-0.21308306,-0.086233765,0.24835785,-0.04803023,0.06668619,-0.26486582,0.17850615
2,Netflix to become a regular TV channel as web streaming service signs up with  ...,-0.027105108,-0.32527825,-0.21257553,-0.27713886,0.21726398,0.198754,0.10902681,-0.25390124,0.1387275,0.19849691,0.15333864,0.2154626,0.25727233,0.41891456,0.2294316,-0.28952193,0.06615281,-0.17619836,-0.34859365,0.24607596,-0.013017664,0.29208478,-0.01621949,-0.31856504,0.159735,0.10930891,-0.12579796,0.11840497,-0.23349819,0.031073248,0.21456286,0.058793914,0.28419778,-0.12822723,-0.50146663,0.015333305,0.29306036,-0.14041635,0.233568,0.025385687,-0.18158183,-0.2918914,-0.4646863,-0.118842624,-0.18522926,-0.16729763,-0.23519512,-0.2153575,-0.19145045,0.17585813,-0.33837795,-0.080034256,-0.22099061,0.59734106,-0.10166343,-0.19500943,-0.13286918,0.02161303,-0.21065374,0.3041789,-0.028291728,0.52696264,0.1579485,0.08578938,0.6815708,-0.011856023,-0.29532573,0.11913927,0.1372233,0.15557085,-0.4579006,0.061240066,0.016576342,0.0193527,0.28693587,0.48143044,0.07700217,-0.31510326,0.033495985,0.070655674,0.4784313,0.026809644,-0.0401598,-0.50220215,-0.09151594,-0.15658176,0.11236534,0.3869102,-0.19816752,0.29654056,-0.051554006,0.21989429,0.18567932,-0.28718823,-0.10531856,0.33954066,-0.0730304,0.07343379,-0.34581295,0.22609909
2,Kim Kardashian And Kanye West Tone It Down For The 2014 Met Gala,-0.0696478,-0.63310814,-0.48122293,-0.37679946,0.398485,0.63355255,0.2998257,-0.3719276,0.38129586,0.4833918,0.39820367,0.42351526,0.60852695,0.9205851,0.31502706,-0.6598601,0.07276432,-0.28173092,-0.58460075,0.49509636,0.24511065,0.70090747,0.073638126,-0.6938251,0.21311395,0.465065,0.14140543,0.4135458,-0.3945998,-0.039359316,0.2871433,0.19636203,0.44848922,-0.37062833,-1.1337975,0.3262118,0.60148406,-0.13897856,0.48916695,-0.15915734,-0.44286582,-0.72914195,-1.1256511,-0.32413933,-0.526682,-0.50456846,-0.32739687,-0.38133335,-0.43386903,0.31384513,-0.5306428,-0.3447171,-0.286004,1.4943538,0.07345842,-0.29143012,-0.40408692,0.0066078547,-0.49352142,0.80357134,-0.22121908,0.99315464,0.34776852,0.053396277,1.519321,0.2176386,-0.22993323,0.1966181,0.30914673,0.3128999,-0.6725712,-0.0639022,-0.056718532,0.23487648,0.606,0.8008367,0.37794235,-0.55137235,-0.15513323,-0.058093224,0.76202977,0.23965949,-0.051170424,-0.93040115,-0.12425642,-0.6282653,0.17159525,0.6559092,-0.25806758,0.7948249,-0.04896969,0.44561994,0.47293153,-0.45059916,-0.18567279,0.42573708,-0.16055721,0.19079515,-0.82596576,0.50547135
2,Nicola Peltz stuns in figure-hugging heavenly white gown at European premiere  ...,-0.019290194,-0.2641883,-0.17654534,-0.21971591,0.1797704,0.17249799,0.090684384,-0.2060306,0.11818664,0.16267036,0.13384992,0.1753172,0.21812172,0.35032982,0.18412471,-0.24207821,0.05581261,-0.14687833,-0.28346664,0.20260248,-0.0012811273,0.24418077,-0.014558139,-0.2641736,0.12520924,0.10298282,-0.08528679,0.106871925,-0.1882155,0.018883893,0.17225507,0.050134517,0.2284914,-0.10852398,-0.41624504,0.023125697,0.24193785,-0.10503699,0.19371481,0.009143895,-0.15441258,-0.2508437,-0.38701782,-0.105489135,-0.16183273,-0.14452548,-0.18818003,-0.17464697,-0.16115615,0.14285365,-0.26955134,-0.075526,-0.18188003,0.50156087,-0.075944,-0.1569824,-0.114362694,0.017788406,-0.17874861,0.26370978,-0.034299005,0.42836466,0.12968662,0.06600901,0.57201135,-0.00080080924,-0.23287256,0.09300715,0.114819005,0.13182269,-0.36652768,0.042279415,0.0058086086,0.024171462,0.23847649,0.39143044,0.07399512,-0.2562315,0.021346185,0.047248784,0.39118186,0.032419324,-0.03119067,-0.40447602,-0.069720656,-0.1409738,0.08841533,0.31868267,-0.15927687,0.25117773,-0.037925653,0.18485267,0.15068784,-0.2288849,-0.09008761,0.27210623,-0.065332435,0.057016768,-0.28911817,0.19004142
0,UPDATE 2-US appeals court upholds Fed's debit card 'swipe fee' limits,-0.038231436,-0.37934408,-0.18733859,-0.34186912,0.21495436,0.17671256,0.11919894,-0.28961396,0.15535182,0.19682737,0.19631957,0.18505026,0.25276315,0.39523536,0.24783741,-0.27192545,0.07652256,-0.20082273,-0.37422383,0.221349,-0.08402973,0.26177537,-0.058750436,-0.34230408,0.2151878,0.043456864,-0.23387651,0.09436414,-0.2891628,0.032550592,0.23514687,0.065646105,0.3232089,-0.14934087,-0.4811248,-0.03168507,0.2954801,-0.19233908,0.25064006,0.11729095,-0.1785249,-0.24257845,-0.47372305,-0.121220835,-0.10819126,-0.14595084,-0.30370495,-0.2566465,-0.17346275,0.19726492,-0.41028965,-0.012413031,-0.21723936,0.5021477,-0.16611601,-0.28742015,-0.10526433,0.021729656,-0.22966601,0.2220233,0.003478118,0.58199346,0.16856185,0.13587084,0.6658786,-0.063481644,-0.41001356,0.15914549,0.14604622,0.12536617,-0.5614802,0.09543299,0.046579644,-0.09036824,0.2516663,0.5382066,0.026332473,-0.33531407,0.06517795,0.16472678,0.53523153,-0.0034503862,-0.061605357,-0.53087854,-0.14177813,-0.123129055,0.14386529,0.42591974,-0.24419312,0.25643232,-0.06419246,0.24439889,0.17069836,-0.35725188,-0.09328627,0.46682462,-0.055479396,0.082819715,-0.35628816,0.2070475
0,US STOCKS SNAPSHOT-Wall St opens lower after JPMorgan results,-0.07174057,-0.5892353,-0.15693188,-0.49124154,0.2292771,0.23105086,0.16527343,-0.464739,0.18770853,0.25223133,0.33697447,0.17342311,0.3786595,0.4901593,0.3047783,-0.35480452,0.13159007,-0.293913,-0.5439055,0.23318802,-0.18914856,0.27353644,-0.15796958,-0.46212098,0.4073628,-0.030792734,-0.46217027,0.080366984,-0.41486633,0.032959204,0.37339047,0.10169925,0.4871629,-0.26208243,-0.6269592,-0.1018076,0.33429986,-0.33949465,0.32662663,0.270399,-0.22595091,-0.2594376,-0.639454,-0.1787992,-0.06684723,-0.18122186,-0.4541763,-0.32056373,-0.25493443,0.25997263,-0.6438362,0.09369445,-0.238717,0.47052318,-0.29617125,-0.552605,-0.07076385,0.06152314,-0.38092792,0.19508466,-0.05882297,0.8193852,0.18516131,0.23044202,0.87016875,-0.20395304,-0.7333486,0.23744588,0.19001211,0.11666851,-0.8227462,0.16379108,0.08585222,-0.26617688,0.3312916,0.82518715,-0.006849265,-0.43118018,0.079614565,0.35668606,0.78864795,-0.060963154,-0.1671836,-0.75009745,-0.28326568,-0.17287971,0.18815574,0.57014096,-0.37403065,0.30905306,-0.084078126,0.38667688,0.169367,-0.55017203,-0.14842393,0.75528294,-0.072892174,0.09864734,-0.5310117,0.2790389
2,'The honour of your presence is requested': Kim Kardashian and Kanye West's  ...,-0.06163776,-0.53264046,-0.44235605,-0.18648182,0.32745343,0.70434093,0.31883585,-0.23725182,0.39913225,0.45758522,0.3909375,0.38766772,0.58890814,0.8812215,0.17366655,-0.63776445,0.03223574,-0.19872229,-0.45544493,0.4562038,0.39042214,0.69842076,0.13385382,-0.62951154,0.08201136,0.5995229,0.3884982,0.47995132,-0.26471213,-0.08644548,0.14347373,0.23408215,0.30115086,-0.38002035,-1.0954723,0.46400785,0.52418447,-0.017589726,0.44692692,-0.3026458,-0.4204117,-0.7657051,-1.1127776,-0.35338,-0.6089592,-0.5524966,-0.1783257,-0.27442878,-0.42026988,0.23721631,-0.34290826,-0.45009884,-0.17599541,1.492176,0.27182454,-0.18626437,-0.4423986,-0.02557255,-0.49981287,0.85964197,-0.33109877,0.81598145,0.32517436,-0.05101935,1.4622549,0.33655965,0.064452946,0.12431659,0.29512656,0.28118038,-0.39390713,-0.19373386,-0.1206531,0.3625347,0.56658876,0.58509415,0.47676218,-0.42322206,-0.29337943,-0.2287753,0.52000093,0.3340739,-0.04223168,-0.7514952,-0.063948356,-0.76651734,0.115052156,0.5004154,-0.11010441,0.8162601,0.0013449383,0.37974638,0.4832547,-0.30454996,-0.15310347,0.16963153,-0.18256627,0.1706745,-0.8196423,0.49575412
